disruption_freq,duration,traffic,order_drop,activity,claims,disruption_traffic_interaction,exposure_index,resilience_gap,rolling_disruption_3h,traffic_lag_1,previous_risk_score,risk_trend_1h,risk_score,risk_category
0.2613973115702535,0.30866545529867173,0.3136068321798765,0.2361885845758865,0.7530578473021193,0.19789395825266715,0.08197598282188337,0.3111361437392741,0.24694215269788067,0.41256454271849186,0.09333560452779874,0.331673095643557,0.49870407618594403,0.4042342738689686,MEDIUM
0.32846148532743197,0.18556909240968353,0.33782262088955445,0.31004853882773065,0.8353384326601266,0.27526920891546264,0.110961719834589,0.261695856649619,0.16466156733987336,0.32370450306454207,0.3681488077365449,0.4076859139476656,0.49536185730946886,0.45450327774515725,MEDIUM
0.40512373941258045,0.4621693268528257,0.357442350291309,0.35671772903232885,0.5395129327809489,0.3288829936931655,0.14480838157443657,0.4098058385720673,0.4604870672190511,0.3592876796157447,0.45141324408335276,0.674665676123248,0.494956639180642,0.5751746698466629,MEDIUM
0.4828460570160907,0.4497321399426939,0.4427941421554658,0.45510233954515744,0.6127025074316509,0.3587388278571426,0.21380140560958902,0.4462631410490798,0.3872974925683491,0.3421595325965005,0.32402410132179743,0.31750108220243145,0.5659599654926107,0.6296448954396758,MEDIUM
0.2847007926828298,0.17644701502009832,0.2271061071188447,0.19402338681731235,0.8722094168709846,0.21026588610313637,0.06465728871984674,0.2017765610694715,0.12779058312901537,0.41989368475737193,0.6214088588613441,0.8760711916330636,0.3805815820291375,0.4823876888378383,MEDIUM
0.18365261638712374,0.17580978233809852,0.35459809788218866,0.1458668935345076,0.8540769299787614,0.1464916551982706,0.06512286844196134,0.2652039401101436,0.1459230700212386,0.2567268536397891,0.35575851685649856,0.5364747939766146,0.4778456450293384,0.3565731889290155,MEDIUM
0.4622531182997135,0.48702573646838565,0.38941333775578335,0.6876811774102495,0.5073403649683628,0.5406093337091584,0.1800075296851104,0.4382195371120845,0.49265963503163723,0.4726918140544097,0.4623242495290023,0.792623634301651,0.48228620891894736,0.7623071571212902,HIGH
0.17495475937997446,0.18689971065528785,0.1742636452329272,0.2298493717151419,0.8388246497287343,0.23193043856926718,0.030488254120404013,0.1805816779441075,0.16117535027126573,0.3950335653940226,0.09293694510607176,0.40284504110921426,0.4502416982211566,0.33375806534239244,LOW
0.2882368418904918,0.1674306619320659,0.26383396866313286,0.26321310327441927,0.7478562127448722,0.2143741342157051,0.0760466699108964,0.21563231529759938,0.25214378725512776,0.2995863322502824,0.11034708549049542,0.32028133146547294,0.5272925295265903,0.39934315502030765,MEDIUM
0.9449813945946361,0.8785389884032713,0.7322943470419141,0.9546223182455515,0.11222335476300395,0.8142395763397068,0.6920045333214364,0.8054166677225927,0.8877766452369961,0.723076546365173,0.5446856184178052,0.6762156601217754,0.6040932001936608,1.0,HIGH
0.4100119995627659,0.4130609577830344,0.5510826440783164,0.4798029117579104,0.65892313780317,0.3969526920923909,0.22595049682288654,0.4820718009306754,0.34107686219683,0.2568469813901864,0.09613049059669046,0.2924891369529006,0.6369399361480991,0.5999394515987353,MEDIUM
0.1709612362645708,0.15026278720672445,0.22660281865405962,0.1248002728464767,0.8342749843855713,0.18629080286424435,0.038740298018134375,0.18843280293039205,0.16572501561442865,0.2777680311936008,0.202334234612916,0.39552875829851164,0.47281167832951976,0.3229206611591887,LOW
